Contrast,Delay,Diameter,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.68214335309298,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.69514665210898,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.697879027937165,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.6957065514762215,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.697133796776235,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.69379540236047,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.698852712144207,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.708955789085526,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.696955046570812,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.6965818098992065,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.697479877520634,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.699579961187085,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.698432940364223,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.717436190075318,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.701119810794552,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.694106183019974,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.677153949929245,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.66746212124146,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.6415902901846495,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.619560394357525,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.603234174616785,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.602117697992777,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.57679985942034,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.567945774443723,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.541253714190922,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.526882970224256,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.48271502541238,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.453058326131778,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.43086818577774,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.385129947526222,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.364087731787026,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.34755970686431,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.30935938985354,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.280202479664037,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.232549308941007,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.201530745464556,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.202838007005673,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.169441191260338,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.129695772906196,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.0775894642983515,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.0510133611903365,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.028684901255413,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.0012759176790285,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.955339631053401,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.934759009172754,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.8943296512972,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.862991178980242,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.816333094652038,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.787093414732797,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.774295623522553,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.73117535893198,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.724478309690581,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.706366042614896,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.689179838968315,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.659029120655279,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.6406092889265125,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.624928058535692,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.578050506773466,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.560822434731932,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.524600407002256,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.495306829985234,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.458907625646917,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.426544436776244,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.404645099289989,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.388093704548562,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.3734194288457005,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.3551026182901635,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.3262668181039405,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.311510114089033,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.279839631302476,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.251358362316856,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.227541971986223,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.219939635014989,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.173366363288268,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.154672954980628,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.127716705815595,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.097080243551647,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.067585424123063,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.025230381541853,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9864740557088596,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9529226943419977,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.935959542703155,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9207739910478243,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9021544821398835,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.878201014649117,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8524189274475016,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.826893136917579,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7827228752207867,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7512565398706705,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7435102815621204,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.710590237462359,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.679114877329722,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.675469503706264,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.658877429185816,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.624785138666503,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.6010040294096033,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5754142324412133,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.543013681198548,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5340375805891457,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5086816272314,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4988591369044273,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4735550513635065,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.453458900454224,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.427762279176793,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3918084514684472,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.367658614568751,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3393728955270716,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.319107870821941,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.28895737619797,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.249129643239256,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.234976834288804,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1980375791216757,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.173423383064983,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.146410208782285,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1228807372330563,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1049655254177155,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0905080418140103,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0518860894306705,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0083109310972374,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.968889151405161,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.931757741931937,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.918889755266881,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8893434976185057,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8840799336206757,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.851503778818661,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.816183965083672,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.799609731708832,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.798933128607243,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.768620149483072,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7406665999752846,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6958522162799015,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6894235024801953,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.671537186406987,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6457686442563593,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.618766760487053,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.593757929631428,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.570203267231208,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5559069534940675,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5473951350439306,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5108239149878666,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4994156760853303,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.46785014470065,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4522555971621576,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4204697302535423,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.417577202466675,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3969553616136787,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.372460295391132,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3494764800655292,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3280163044119835,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.315794044527041,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.290543888192841,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2684952610006155,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2398553032431217,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.225607514304587,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1830003671289178,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1595089317353047,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1442890382982998,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1128933860849513,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0937192567334972,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0750134185935427,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.041518667756214,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.018854550354499,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9831968227998649,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9731803871513094,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9428477077114197,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9366355836850475,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9180316008238174,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.888224121960705,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8678217260044538,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8514560621834593,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8288619930190093,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.813115470114157,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8011895835053267,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.796586980331604,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7776925857442263,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.757779347412704,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7179753977225398,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6998812839732484,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6696084100258772,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6456674777207925,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6125703833706415,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6072445547533352,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5804414628945758,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.558216004524124,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5477538581897532,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5192189183352172,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4998817123963806,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4794257101670651,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4675536060712941,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4559998955646978,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.434970615994783,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4141554663408873,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4008289959638613,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.367193801596622,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3453457851223543,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3118955440726114,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2956419901030185,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2764100730639034,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2541128473633776,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.233859054268606,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2235034496197013,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2103405365927407,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.185136151396426,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1695532655722127,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1578393619811855,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1502768011516995,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1381888636662423,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.127986275764962,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0923430320656617,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0778489227892565,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0564172191041812,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0556338512319041,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0362248808494847,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.008753656646661,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9881315347751806,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9733963278766593,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9115122558849509,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.853080084420892,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8166892668929707,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7651473971132434,standard,motor_control
